entry403,2020-01-01,6.85,Groceries
entry1428,2020-01-01,42.9,All
entry941,2020-01-01,48.4,Misc
entry857,2020-01-02,33.11,Travel
entry9,2020-01-03,27.98,Gifts for Others
entry724,2020-01-04,38.52,Car
entry10,2020-01-05,14.6,Gifts for Self
entry519,2020-01-05,35.04,Groceries
entry1489,2020-01-05,41.05,Car
entry35,2020-01-06,44.92,Groceries
entry518,2020-01-07,29.04,Gifts for Self
entry1278,2020-01-07,36.99,Misc
entry1841,2020-01-07,47.89,Groceries
entry769,2020-01-08,5.06,Clothes
entry1846,2020-01-09,49.81,Clothes
entry628,2020-01-10,23.12,Gifts for Others
entry285,2020-01-10,40.12,Clothes
entry66,2020-01-11,13.39,Gifts for Self
entry1698,2020-01-11,22.86,Gifts for Self
entry224,2020-01-11,30.59,Groceries
entry1765,2020-01-13,10.21,Misc
entry453,2020-01-13,29.68,Gifts for Others
entry366,2020-01-13,43.79,Gifts for Self
entry605,2020-01-14,26.47,All
entry1294,2020-01-15,31.87,Gifts for Self
entry435,2020-01-16,38.78,Car
entry538,2020-01-17,34.74,Rent
entry1652,2020-01-17,48.07,Rent
entry1152,2020-01-17,48.28,Gifts for Self
entry973,2020-01-18,40.87,Car
entry202,2020-01-18,47.5,All
entry1614,2020-01-19,10.1,Other Food
entry1503,2020-01-19,37.98,Groceries
entry593,2020-01-19,39.73,All
entry363,2020-01-20,10.16,Rent
entry1972,2020-01-20,29.56,Rent
entry1465,2020-01-21,31.96,All
entry1949,2020-01-22,50.04,Groceries
entry932,2020-01-23,28.76,Rent
entry1691,2020-01-23,28.95,All
entry1118,2020-01-23,35.47,All
entry1531,2020-01-23,50.27,Gifts for Self
entry201,2020-01-25,6.45,Rent
entry1005,2020-01-26,39.81,Rent
entry1728,2020-01-27,30.95,Groceries
entry899,2020-01-28,27.27,Travel
entry1870,2020-01-29,11.84,Car
entry964,2020-01-29,15.41,Misc
entry1112,2020-01-29,28.6,All
entry467,2020-01-30,32.31,Gifts for Others
entry412,2020-01-30,32.35,Travel
entry1720,2020-01-30,50.55,Other Food
entry631,2020-01-31,8.18,Gifts for Others
entry1733,2020-01-31,18.56,Car
entry1911,2020-02-01,25.91,Clothes
entry475,2020-02-01,34.42,All
entry1116,2020-02-02,6.71,Other Food
entry276,2020-02-03,6.64,Travel
entry811,2020-02-03,11.04,Groceries
entry1659,2020-02-03,18.79,Travel
entry1954,2020-02-03,22.88,All
entry1654,2020-02-03,35.81,Gifts for Others
entry1402,2020-02-04,40.88,Gifts for Self
entry1424,2020-02-05,28.88,Travel
entry1169,2020-02-06,9.52,Gifts for Self
entry406,2020-02-06,24.74,Groceries
entry168,2020-02-06,41.64,Gifts for Self
entry1906,2020-02-07,48.09,Rent
entry960,2020-02-08,49.0,Car
entry1929,2020-02-09,11.46,Car
entry79,2020-02-10,22.17,Gifts for Self
entry911,2020-02-10,32.6,Clothes
entry1502,2020-02-11,29.62,Clothes
entry448,2020-02-12,27.82,Misc
entry1075,2020-02-12,41.47,Travel
entry484,2020-02-13,35.02,Other Food
entry1393,2020-02-14,14.6,Car
entry1352,2020-02-14,27.46,Groceries
entry546,2020-02-14,30.28,All
entry876,2020-02-14,47.46,Gifts for Self
entry1160,2020-02-17,38.81,Misc
entry1064,2020-02-18,26.06,Rent
entry1987,2020-02-19,13.86,Gifts for Self
entry218,2020-02-19,20.19,Gifts for Others
entry1645,2020-02-19,26.22,Rent
entry1756,2020-02-19,43.96,Gifts for Others
entry734,2020-02-20,5.67,Travel
entry1582,2020-02-20,28.14,Other Food
entry27,2020-02-20,35.02,Gifts for Self
entry266,2020-02-20,46.92,All
entry978,2020-02-21,5.29,Gifts for Others
entry1199,2020-02-21,6.23,Gifts for Others
entry1907,2020-02-21,11.28,Gifts for Self
entry561,2020-02-21,13.19,Rent
entry1493,2020-02-22,14.66,Other Food
entry490,2020-02-23,13.18,Car
entry836,2020-02-23,19.01,Travel
entry1950,2020-02-25,6.72,Clothes
entry1768,2020-02-25,28.05,Misc
entry1933,2020-02-26,25.35,Clothes
entry222,2020-02-27,7.48,Rent
entry240,2020-02-27,9.21,Groceries
entry190,2020-02-27,20.06,Car
entry841,2020-02-27,35.0,Groceries
entry711,2020-02-27,38.15,Car
entry1285,2020-02-28,8.11,Gifts for Self
entry1431,2020-02-28,16.9,Gifts for Others
entry1349,2020-02-28,23.31,Misc
entry1623,2020-02-28,40.39,Clothes
entry1718,2020-02-29,40.75,Travel
entry693,2020-02-29,45.03,Gifts for Others
entry622,2020-03-01,6.55,Groceries
entry231,2020-03-01,50.2,Groceries
entry159,2020-03-03,47.66,Misc
entry1244,2020-03-04,33.04,Car
entry1861,2020-03-05,25.64,Gifts for Self
entry327,2020-03-05,48.81,Clothes
entry60,2020-03-06,48.04,Car
entry846,2020-03-08,36.51,Travel
entry74,2020-03-09,10.67,Travel
entry558,2020-03-10,11.64,Clothes
entry698,2020-03-11,7.86,Car
entry1823,2020-03-11,23.51,Clothes
entry6,2020-03-11,49.96,Travel
entry1509,2020-03-12,9.06,All
entry669,2020-03-13,5.61,All
entry1344,2020-03-15,29.16,Misc
entry0,2020-03-15,30.69,Gifts for Others
entry1747,2020-03-15,34.48,Rent
entry1297,2020-03-16,24.46,Gifts for Others
entry1181,2020-03-16,26.3,Car
entry1898,2020-03-16,28.35,Other Food
entry256,2020-03-16,45.55,Gifts for Self
entry1639,2020-03-18,35.19,Gifts for Others
entry1238,2020-03-18,47.65,Rent
entry1053,2020-03-19,23.22,Travel
entry886,2020-03-20,21.27,Rent
entry1497,2020-03-21,33.38,Misc
entry1476,2020-03-21,39.08,All
entry511,2020-03-21,47.56,Car
entry1636,2020-03-22,5.21,Groceries
entry108,2020-03-22,48.44,Other Food
entry207,2020-03-24,22.03,Car
entry858,2020-03-24,34.42,Groceries
entry1674,2020-03-24,36.12,Clothes
entry419,2020-03-25,10.21,Gifts for Others
entry1767,2020-03-27,9.01,Gifts for Others
entry1764,2020-03-27,48.33,Car
entry689,2020-03-29,43.46,Clothes
entry1683,2020-03-29,44.13,All
entry1581,2020-03-29,44.8,Gifts for Others
entry863,2020-03-30,6.59,Clothes
entry1759,2020-03-30,24.41,Gifts for Others
entry1550,2020-03-30,29.28,Other Food
entry942,2020-03-30,30.41,Misc
entry36,2020-03-30,37.09,Gifts for Self
